,0,1,2
155,-0.962666777484,0.978137710311,-0.401375381624
156,-0.941660615291,0.987288269673,-0.39874326844
157,-0.962666777484,0.978137710311,-0.401375381624
158,-3.07853635526,0.324796061241,-2.78892803135
159,-2.21955921926,0.210240165812,-2.02653681384
160,-3.83905244097,0.713724608276,-2.04134864523
161,-4.14763178523,1.41738022644,-1.40227550951
162,-2.52861682033,-0.0791573991093,-1.23191389908
163,-0.795190578246,1.63460401318,-1.62631665062
164,-0.778817700568,1.57604277137,-1.63650455134
165,-2.07155111019,1.42478407051,0.310556012106
166,-1.99387100093,0.198628543753,-2.02193289275
167,-2.382992892,0.654799707637,-2.54443259176
168,-2.81024534691,-0.573089627403,-1.89506634622
169,-6.72495268812,4.12191574935,1.07801133002
170,-3.50095449699,0.872326241731,-2.94005070212
171,-2.53161536661,0.473165777806,-0.369586026779
172,-2.53161536661,0.473165777806,-0.369586026779
173,-2.51261859664,-0.820667864296,-1.50461822712
174,-2.00344534622,0.310894399934,-0.945125263082
175,-2.69968735025,0.426232963213,-1.75266654948
176,-2.00344534622,0.310894399934,-0.945125263082
177,-2.74961189241,0.0639443332945,-0.242721791148
178,-3.56534609899,0.25545555654,-2.89573732362
179,-2.73502557249,1.03444898295,-0.654722613133
180,-2.73502557249,1.03444898295,-0.654722613133
181,-4.14018289129,3.74129742056,1.50457885099
182,-2.93951724505,0.627128596418,-2.69705750217
183,-2.62006197092,0.567319211721,-2.09310356111
184,-2.59283060285,0.220436644394,-1.69136594282
185,-1.26596534598,1.6486969758,1.31721566788
186,-1.55092567813,1.12831446679,0.0658699042202
187,-3.17083517068,0.707891935625,-1.91665543449
188,-1.24253109137,1.30127743718,-0.272212951593
189,-1.16140157828,1.27744336346,-0.309725807021
190,-1.34988850821,1.60656140122,-0.139663904626
191,-1.83043239984,-0.098370869022,-1.26758744796
192,-1.90802362122,1.15267202078,-1.85942322493
193,-2.5511938364,0.492160611794,-0.880652337169
194,-2.5511938364,0.492160611794,-0.880652337169
195,-1.36747882133,1.24509684978,-0.639217017113
196,-2.41984685984,0.424777793461,-1.09543294311
197,-2.79661423036,1.79953815651,3.78790551323
198,-2.90396548802,-2.77804394262,-1.90986549479
199,-3.82274439423,-0.472188235845,-3.42837878162
200,-2.35180445422,0.284912060212,2.50547354803
201,-1.2510200711,2.56178481569,1.65986209941
202,-2.61358619792,0.313402074709,-1.50999191913
203,-1.90864328678,0.692814223402,-0.583178898942
204,-1.91743632335,0.376817240034,-0.194342850082
205,-2.87444687615,1.80884178741,4.85308001744
206,-2.87444687615,1.80884178741,4.85308001744
207,-1.27041106987,1.06554528388,-0.821777633446
208,-1.81348622437,1.34507631506,-0.258129835401
209,-2.7748498812,0.748068652581,3.35380433053
210,-3.04344877804,-0.332722327226,2.60792064536
211,-2.76961906854,0.516661191741,-0.764620993213
212,-2.82784526231,1.42390200685,3.22272188667
213,-1.54694872791,0.443493715186,-0.800665600219
214,-3.36585939399,0.720656172411,-1.0420694792
215,-1.01780338102,1.09263011919,0.00873126312319
216,-2.87938096277,0.595525105663,-0.229180679333
217,-2.9477319836,1.00808484182,-1.31615850228
218,-2.36731279386,0.24801709144,-1.2073075986
219,-1.23180653191,1.25599362558,-0.61495779208
220,-1.4241610167,0.569596978095,0.243846743731
221,-1.94698757878,1.0077613613,-0.492193792696
222,-3.06491787375,-0.239423650635,-2.23673898896
223,-3.10329378463,0.779247270982,-0.0869735452836
224,-2.76603170192,1.33225325882,-0.480410159868
225,-1.5247150885,-0.0314377701407,-0.375713957348
226,-5.80027318641,4.18569570762,2.95771316717
227,-4.04571145464,1.33379702789,-1.30647318712
228,-1.5247150885,-0.0314377701407,-0.375713957348
229,-2.42612924764,-0.146425444244,-1.23384461898
230,-1.31314845863,-2.6942048377,-1.92601835494
231,-2.12901957056,-0.134306492024,-0.989116623845
232,-2.24795193414,0.945132585416,-0.0783446206914
233,-2.42612924764,-0.146425444244,-1.23384461898
234,-3.66554774365,0.760595215137,-1.83531540149
235,-2.93055614348,0.454999238379,-2.01410800329
236,-2.93055614348,0.454999238379,-2.01410800329
237,-2.94421202995,0.390766392472,-2.01125423989
238,-2.93055614348,0.454999238379,-2.01410800329
239,-3.66554774365,0.760595215137,-1.83531540149
240,-5.09288180046,3.47966767713,1.54298583291
241,-3.11181847691,1.71891745507,3.49476739107
242,-1.37987389169,0.592422983587,-0.747736354134
243,-3.16837944104,2.67272313216,4.67788977507
244,-3.16837944104,2.67272313216,4.67788977507
245,-4.38439422855,0.30541621313,-2.01884824916
246,-2.62651645842,0.50624228394,-2.2602190949
247,-2.03171904069,0.902652136886,-0.994973376307
248,-2.44119697756,-0.171646574101,-1.33212609258
249,-4.38439422855,0.30541621313,-2.01884824916
250,-2.44580144644,1.36113319095,2.29626701985
251,-3.05519598349,-0.053535341222,-1.99633120378
252,-2.6336952981,1.6850091913,2.20946947065
253,-2.5870569112,1.22830312763,-0.308928977517
254,-3.05519598349,-0.053535341222,-1.99633120378
255,-1.61256868605,1.25253377103,-0.925652705474
256,-2.54026188223,1.47631395261,0.930551997081
257,-3.10212257937,0.478165158645,-2.90009896377
258,-7.51649159401,6.12564057631,3.61157644641
259,-2.625508732,0.991116121047,2.25474582386
260,-1.93531435453,0.762799851324,-0.374395021542
261,-3.58690221237,1.01187532233,-3.0802324712
262,-2.74703047254,0.0829749532349,-1.50099260188
263,-1.90081665857,0.871916533739,-0.431882201787
264,-3.79732998503,2.31085682707,3.02591504149
265,-2.65290226858,0.782568158296,3.58059297077
266,-4.03060823514,1.90739333975,-3.24718227799
267,-2.17725552584,-1.04993160929,2.23423159515
268,-3.78025896835,0.386468512462,-2.19054693239
269,-3.28681098556,2.11816749936,3.24106452445
270,-2.31668998907,0.149057105006,-1.09968675805
271,-3.28681098556,2.11816749936,3.24106452445
272,-2.22763284956,2.31979575383,2.39525201195
273,-3.22626450654,1.19002939209,-0.987877027181
274,-2.24424276819,1.99071993618,-1.59579072622
275,-2.31668998907,0.149057105006,-1.09968675805
276,-3.78025896835,0.386468512462,-2.19054693239
277,-3.28681098556,2.11816749936,3.24106452445
278,-2.56168714004,-0.334766395708,3.37530188379
279,-2.51760728395,0.774795566997,0.975211464426
280,-2.66724381509,1.97611075501,2.85322160335
281,-4.96859142251,2.88565360439,3.31555341159
282,-2.28735799173,0.822966337153,-1.58355416457
283,-2.51760728395,0.774795566997,0.975211464426
284,-2.96650896598,2.18753376779,-0.821086441649
285,-2.96650896598,2.18753376779,-0.821086441649
286,-2.48843294368,2.18462540544,3.20250152426
287,-2.02017509473,0.210632037499,-0.795177924793
288,-3.07461632161,0.249798522257,0.0104361981231
289,-2.55289979538,3.67216177648,2.32277427581
290,-3.07461632161,0.249798522257,0.0104361981231
291,-5.10232537273,3.32822644394,2.67046854258
292,-2.92723093678,1.48450408442,0.779780465905
293,-2.48146298245,-0.140127628269,-0.444883808226
294,-2.8257896965,3.28826718369,3.79435679902
295,-2.85519418232,2.43492590623,1.96556323348
296,-2.80510247937,2.12803127959,0.481558861187
297,-3.81257971092,0.593349180688,-2.62964811611
298,-4.22279994613,0.833045705264,-2.68205882934
299,-3.77133118006,0.528699721072,-2.82874771929
300,-2.46040669157,-0.220331864596,-1.26935837457
301,-2.26536208788,0.914862785164,2.78185160944
302,-3.94205133334,1.21437933934,-1.64923339587
303,-4.16575183743,1.14717344255,-1.65262216047
304,-2.12964688181,2.02727361538,0.797314889706
305,-2.58192253714,1.877747748,1.87433636591
306,-2.52284689635,0.857649567248,-0.879728580164
307,-3.94432936487,2.66236863168,1.95643232303
308,-4.04185493519,2.69936504457,2.02523012243
309,-1.63523977459,0.0437577769362,0.102763755794
310,-2.58192253714,1.877747748,1.87433636591
311,-1.55747813643,0.520966304805,-0.489091285021
312,-1.95208028832,1.37578168238,0.271799681863
313,-1.01966635931,1.5559144911,-0.493409867273
314,-1.73971544453,0.264845502805,-0.375712886407
315,-1.91636950124,-0.264610196618,-0.152606140486
316,-2.24246237526,2.08677625648,-0.275986453812
317,-2.89469718715,1.18469424333,-0.628053150861
318,-2.92093217059,0.599096612411,1.23048549686
319,-2.89469718715,1.18469424333,-0.628053150861
320,-2.92093217059,0.599096612411,1.23048549686
321,-2.33986199028,2.13353135819,-0.244029517421
322,-3.27635329615,0.851585315711,-1.56476191426
323,-2.32818519301,2.09560868105,1.08242586136
324,-2.13471626667,2.69343716792,0.45792449781
325,-2.13471626667,2.69343716792,0.45792449781
326,-3.35091878253,1.38872282729,4.26368026837
327,-3.57414031903,1.42450990916,2.11447923056
328,-2.87344141336,2.55496918374,4.08556838851
329,-2.85549208463,1.6634297868,1.39921985321
330,-2.65057405616,0.753004635834,3.1994030631
331,-2.65057405616,0.753004635834,3.1994030631
332,-1.27972668711,1.00164570706,-0.348590049151
333,-2.6181995977,0.353405742436,-0.579231535043
334,-3.12847268821,-0.846506918756,-0.720902248847
335,-4.36862703698,1.42199801756,3.47125689492
336,-2.63542055193,-1.02726703355,1.62899745427
337,-1.73727435834,0.872703245839,-0.217393293161
338,-2.99817560088,2.61360559423,3.63366781638
339,-3.82488156859,2.4654055572,4.65123534186
340,-3.64458554628,2.74341602316,3.60131295565
341,-3.1639511443,0.705809904698,2.67854666964
342,-3.53721159105,1.69943808716,2.23509385027
343,-3.53721159105,1.69943808716,2.23509385027
344,-3.55610606467,2.14008274105,2.9271574393
345,-2.8666054412,0.592098948978,-2.92863018875
346,-3.84091815365,-1.53934427757,-1.74988448617
347,-3.9591611727,2.02002223389,5.16464222613
348,-3.13650187527,1.55264233349,1.38211806423
349,-4.4044249575,1.47297852085,-1.20547237292
350,-4.34303530297,2.259786528,0.840689999717
351,-4.39864877017,1.48276843481,-1.22358257968
352,-3.62776032417,1.02622562657,-1.71636748318
353,-3.20319512941,2.94385539104,4.47418968777
354,0.802238648324,-1.52726649959,0.440935393583
355,-3.32726756982,-1.61457960537,-2.11857365848
356,-2.76957293292,2.26337568579,2.43966387878
357,-2.85364967639,0.679758101285,3.57803813385
358,-3.29372463372,2.15632177952,4.13349487142
359,-2.79169082674,2.73080915996,3.71206084339
360,-2.86087010653,1.60581583441,-0.602914081407
361,-2.80514456699,1.13212620069,0.474720681564
362,-2.78257639766,2.49313877709,3.0249734728
363,-3.39770959966,2.55781922622,3.91568289658
364,-3.11694283976,3.03215455122,4.0059880062
365,-3.51284891826,0.922124544396,2.59029615994
366,-3.11694283976,3.03215455122,4.0059880062
367,-2.922406578,2.73469455712,1.96610580346
368,-2.57415084857,3.02211005471,1.92655578423
369,-3.00728320037,-0.124267036439,3.51524639802
370,-2.96341036088,0.539920177799,-2.95469296436
371,-2.06767200207,0.750003300338,0.912413160841
372,-2.30878886339,0.695548089509,2.02314120755
373,-2.14966254093,1.27172557752,-0.38035253257
374,-3.26143081005,3.00493921689,4.76227170023
375,-3.43578792309,1.6016603098,4.64978152281
376,-3.54259601931,2.05294666136,2.95432683178
377,-3.00728320037,-0.124267036439,3.51524639802
378,-3.79042346774,1.28901546287,4.02470243874
379,-2.06042894489,0.681314732564,0.757990380514
380,-2.11865940361,0.970822978355,1.43763418088
381,-2.96473691813,3.23514664898,4.52202208259
382,-2.11865940361,0.970822978355,1.43763418088
383,-2.11865940361,0.970822978355,1.43763418088
384,-2.54375224065,1.3609646557,-0.861826404218
385,-3.39375690272,0.536853179105,-1.49997710785
386,-2.61167830904,1.05406184084,-0.581617528615
387,-2.68852335368,0.595769221485,-0.903409144555
388,-2.41037456191,0.989450696725,-0.503677228201
389,-2.30768523991,0.946694228031,1.57289435817
390,-2.87474238434,-3.08307886254,-1.66237271586
391,-2.96473691813,3.23514664898,4.52202208259
392,-2.16534285821,1.56896951835,1.53642036232
393,-2.07081657291,2.09849399606,0.910536772598
394,-3.03754183476,2.70423164728,3.28717115828
395,-2.28343370294,0.73708636653,4.58798119708
396,-1.11189049723,1.92559326471,-3.37848837154
397,-2.94442016429,1.66830787541,2.83565917819
398,-2.94442016429,1.66830787541,2.83565917819
399,-2.78956918328,1.13977866963,-0.452362906046
400,-1.11189049723,1.92559326471,-3.37848837154
401,-1.0768311226,-0.750794901704,0.35882307799
402,-2.41110824963,2.22280081273,3.05676295232
403,-3.07805229718,1.83803448656,2.35834921568
404,-2.98449541459,1.05775689119,-1.78110717686
405,-2.27011308995,0.301122751874,1.35775154802
406,-2.47827821662,0.735523103549,1.84579933356
407,-2.57764143422,1.60619467751,3.94701242231
408,-3.35821439125,1.47136168573,3.136022795
409,-2.12260594334,2.96293444166,2.20976990618
410,-1.76213111466,1.31461076776,0.241440609085
411,-2.06533654162,1.65081277269,-0.0221497089844
412,-2.7788865307,1.12058847057,-1.61410175329
413,-2.85245710829,0.801395263125,2.81196571615
414,-1.64238341351,1.83243506949,-0.0686964629477
415,-3.02830939821,3.39778714995,-0.697249104009
416,-3.20624282018,0.813735088395,2.99460336556
417,-1.42600939161,0.159909067918,-2.13101147739
418,-3.62566209924,2.07007082041,3.0052879676
419,-3.01852724307,0.346447142832,-3.28456201089
420,-2.27502561084,0.174894019374,1.31083208374
421,-2.57462500696,-1.77652590975,-2.08881185073
422,-2.81759757454,-0.13003949629,-1.80986877752
423,-2.58367994989,0.523211430553,3.36309634249
424,-2.81759757454,-0.13003949629,-1.80986877752
425,-2.57462500696,-1.77652590975,-2.08881185073
426,-2.14108325309,-1.45138485846,-2.11054475742
427,-3.54603593623,0.821076194161,-0.0144221311888
428,-2.7149174891,1.34268492971,0.257514219178
429,-3.69518657777,2.53829661227,3.09433619622
430,-2.58367994989,0.523211430553,3.36309634249
431,-1.811609507,1.30719428311,-0.403337900557
432,-2.3318747335,0.419167930745,4.62991080189
433,-2.79277406151,2.77404151116,2.9656144788
434,-2.35508039996,2.14305906079,2.6373784292
435,-2.79277406151,2.77404151116,2.9656144788
436,-1.61920654422,0.290336154817,-0.321064172035
437,-2.56433055041,1.30365859188,3.62152193252
438,-2.35508039996,2.14305906079,2.6373784292
439,-2.1942508542,0.47736833582,-0.864038874359
440,-2.27848430496,1.82132380679,5.71224506103
441,-2.61511853894,1.4291620559,3.99140009406
442,-3.88138879713,3.48082272921,5.8053113813
443,-2.46814575565,-0.102313226869,2.53457179817
444,-3.08755529151,-2.77399696682,-1.73116317958
445,-3.50222313543,0.898673357399,-0.432262843016
446,-2.11112515612,2.70586810569,3.29518454471
447,-3.62326829773,0.905422690482,0.8840118763
448,-2.82300951104,0.491065724506,0.234767412387
449,-2.34800994268,2.02347533971,3.84573501212
450,-2.34800994268,2.02347533971,3.84573501212
451,-5.67097054489,4.27352184861,2.80483245906
452,-2.72241351023,-0.1681487698,-1.89187800519
453,-2.66470456763,0.951093311559,3.38535443457
454,-1.25903513974,-0.50830931067,-0.128888328973
455,-3.18201480288,0.108890558458,4.13678977173
456,-3.30381975906,1.22079648923,0.176632889542
457,-2.55431515492,1.84434525462,-0.626932663408
458,-2.66470456763,0.951093311559,3.38535443457
459,-3.06117932413,3.68328729115,1.50563011559
460,-2.47126549724,0.379829556092,1.63392009589
461,-3.18225992935,1.37348526985,-0.645202527934
462,-2.22491141094,0.990635324171,3.42774953875
463,-1.07631358411,2.33868923123,1.19513982091
464,-2.5676114997,2.20276562394,3.453065283
465,-3.46541465458,2.14773876578,1.03719257038
466,-2.45525392351,0.830905342613,2.03464188589
467,-2.92993634167,-1.40374854096,1.9865222407
468,-2.60881284082,2.42337107772,3.34551486772
469,-2.73284608416,0.68817604662,-1.61979461351
470,-2.41258271759,2.65637178107,3.93817522417
471,-2.37905717414,0.637039100284,1.59005529462
472,-2.46977613413,2.32545986573,3.45131745007
473,-2.79968489637,1.0110981814,2.16175623435
474,-2.77415534796,1.71164522181,2.69055909294
475,-3.43828390212,1.53060020711,0.232565477166
476,-2.68333830672,1.37444644623,1.21704167943
477,-3.13627388004,0.98164101541,3.20032986372
478,-3.43828390212,1.53060020711,0.232565477166
479,-3.5184559857,0.997840010989,-0.0917310249757
480,-1.65401828318,3.62205366733,1.52285599815
481,-2.48754409097,-0.302889105901,3.7593734107
482,-3.88949297187,3.10696245848,3.27627187496
483,-3.87574941582,3.13118348803,3.32250244576
484,-2.76102826803,0.485831582725,4.00068397089
485,-2.90534491438,1.22415261426,0.809475069207
486,-2.90534491438,1.22415261426,0.809475069207
487,-2.73991965322,0.880785151818,1.01353887833
488,-2.27307199827,1.71413624242,3.23329792014
489,-2.71607520506,0.907239292562,1.22497869976
490,-3.03651951799,1.04031748253,-0.0269759598065
491,-2.48478562053,-1.317343464,2.52049920504
492,-2.51167068643,-1.34981983607,2.65162536306
493,-3.01147837852,0.852456603646,-0.171949768532
494,-0.500817126157,-0.940680007114,-0.894996695132
495,-2.29749737329,0.0818458461985,3.57417231247
496,-2.66001631783,0.93517437645,-0.721251527064
497,-1.04701257737,0.609706044088,-0.138055104608
498,-2.29749737329,0.0818458461985,3.57417231247
499,-3.01147837852,0.852456603646,-0.171949768532
500,-2.66001631783,0.93517437645,-0.721251527064
501,-1.36778568644,1.35331089513,3.75848940202
502,-1.36778568644,1.35331089513,3.75848940202
503,-3.06228803599,0.70233020905,3.4167132604
504,-3.13328556051,0.640791641678,3.16974985629
505,-2.66510444737,0.00421515444817,3.57078938535
506,-3.05495727176,0.580143228231,3.1594765453
507,-3.65022407493,2.33847827327,2.33886293762
508,-2.50293709561,1.62198833586,0.900247270304
509,-1.98484867545,1.65283691235,5.39169373504
510,-2.17146004366,2.59516044859,2.7412430426
511,-2.50293709561,1.62198833586,0.900247270304
512,-2.80624509126,2.20573305765,2.81486673132
513,-2.94516724276,0.61979738866,3.68964374824
514,-2.94516724276,0.61979738866,3.68964374824
515,-2.56847186175,3.63712540385,0.476352193807
516,-4.13834313541,1.90189418555,2.9200766876
517,-4.51172581718,4.26696621095,0.799842407782
518,-2.29803717448,0.572158346309,2.98525755351
519,-1.1182596502,0.751401556867,0.445333723868
520,-2.72804071007,1.27000993849,1.92076692807
521,-2.21825516451,1.31758677773,-0.0994504041615
522,-1.48113591642,2.0245446075,0.603143618518
523,-0.606659480809,2.07142059527,0.83133937083
524,-1.44303920714,1.89522919681,0.975519595111
525,-3.12676504893,2.33264852403,0.180443017312
526,-1.1182596502,0.751401556867,0.445333723868
527,-1.42041643774,0.0630897315369,0.724633778967
528,-1.74857141048,1.78360702371,0.706879532483
529,-3.00127084507,1.61049459615,0.368376488966
530,-3.06154586004,0.650387625165,0.8218351446
531,-2.80343138424,2.49541359181,2.47715662807
532,-2.80343138424,2.49541359181,2.47715662807
533,-2.33986129272,-0.671276901473,1.82204269584
534,-2.9418661985,1.49512616167,0.559790655596
535,-3.06154586004,0.650387625165,0.8218351446
536,-3.00127084507,1.61049459615,0.368376488966
537,-4.11005855678,0.327326759501,-0.463873273748
538,-2.72798759937,1.39887722403,3.76782250609
539,-3.04842715691,2.19400407327,3.11423564418
540,-2.94461606539,1.91170524825,-0.206645443308
541,-2.54231719011,1.07558296398,1.95790188304
542,-3.25585349864,1.06165141375,0.0816789271564
543,-3.29063109124,1.57469834048,1.54144573355
544,-2.87602437439,3.78448274037,5.49460422812
545,-1.0079022765,2.42386826164,1.05436130477
546,-3.13774821261,0.677823350531,-0.698467818577
547,-2.93344068092,1.13023352376,2.63002853859
548,-2.18766267094,2.17099956544,3.18638244402
549,-3.48923569229,1.82000589419,1.3002663892
550,-2.46566440485,-0.280136619133,-1.71256511024
551,-2.6383298851,1.1636980112,0.839394424501
552,-2.67477715415,1.26794053092,1.01631584846
553,-2.60008393415,-1.24538493528,-3.52072107683
554,-4.30808207267,3.92712508235,4.19273016037
555,-4.30808207267,3.92712508235,4.19273016037
556,-3.01975424357,1.6942223168,2.67742349374
557,-4.32790171303,3.94732381706,4.22879233239
558,-3.01975424357,1.6942223168,2.67742349374
559,-3.50776310295,1.67187471461,3.16589561261
560,-3.55407194943,1.87256908438,2.65869764175
561,-1.11281856581,1.94385888827,0.725006042896
562,-1.07612155266,2.47375063398,0.911237273362
563,-1.20321376462,0.639982019889,0.946926462973
564,-3.50776310295,1.67187471461,3.16589561261
565,-3.55407194943,1.87256908438,2.65869764175
